GRAND_ID,DamName,DamLon,DamLat,NSval_sto,KGEval_sto,NSval_inflw,KGEval_inflw,NSval_outflw,KGEval_outflw
300,Tiber-Dike,-111.1020966,48.3229294,-80.97535,-0.27591828,0.6148352,0.68367475,-0.026343161,-0.25456238
305,Albeni-Falls,-116.9977417,48.1782951,0.33752784,0.27960265,NA,NA,0.44885868,0.7281686
307,Fort-Peck-Dam,-106.4145813,48.0010986,-9.865825,-0.77277213,-0.15302631,0.34994295,-0.42191717,-0.27260163
310,Grand-Coulee,-118.9809494,47.9546509,NA,NA,-0.19288406,0.25374386,-1.432084,0.03649716
319,Gibson,-112.7623978,47.6004219,-31.752684,-2.1819777,0.6139013,0.5832923,0.5892752,0.5407867
338,Dworshak-Dam,-116.2970123,46.5163498,0.6213848,0.7121587,0.58160007,0.72969013,0.012622751,-0.085597366
355,Yellowtail,-107.9571457,45.3058586,-8.347191,0.24897197,-5.5424385,-0.13494278,-15.886531,-0.32307968
361,Thief-Valley,-117.7828903,45.0135727,-1072.7288,-10.770755,NA,NA,-7.279293,-1.2263603
362,Clark-Canyon,-112.8604279,44.9978676,-1.8434799,-0.023224168,-31.354025,-0.9737066,-10.631236,-0.84127015
370,Cascade,-116.0530548,44.5230637,-0.19173427,0.6067184,0.33637175,0.25093058,NA,NA
373,Buffalo-Bill,-109.186821,44.5002327,-14.091895,0.026641333,0.640965,0.58440167,0.028183213,-0.01402446
374,Island-Park,-111.394989,44.4200516,-21.676048,-1.2418993,-10.472774,-2.442676,NA,NA
382,Bully-Creek,-117.3986893,44.0151215,-5.5747924,-0.274418,-1.9473437,-0.45209906,-0.3407131,-0.7380346
383,Agency-Valley,-118.1552048,43.912117,-0.57763356,-0.32320333,NA,NA,NA,NA
384,Jackson-Lake,-110.5911255,43.8574867,-38.243896,-1.9125061,0.47435766,0.49061733,-0.049599316,-0.16389878
386,Owyhee,-117.2385254,43.6399803,0.19290103,0.51763886,0.18335006,0.5633996,-1.648134,-2.1787555
387,Arrowrock,-115.9215775,43.5935593,-2.151866,-0.50173336,0.4589126,0.7307756,NA,NA
388,Warm-Springs,-118.2090988,43.5869293,0.105769485,0.080097854,NA,NA,NA,NA
390,Ririe,-111.7408142,43.5807343,-14.519417,-0.08323685,-5.377824,-0.55614114,-14.208749,-1.4140002
391,Lucky-Peak,-116.0520859,43.5263596,-0.15208173,0.07414304,NA,NA,0.522385,0.61769575
393,Boysen,-108.1772232,43.4141579,-5.5148797,-0.011306626,-1.5165966,0.057837937,-7.8181415,-0.1283553
394,Anderson-Ranch,-115.4474258,43.3602219,-2.1456826,-0.13491888,NA,NA,NA,NA
396,Palisades,-111.2020264,43.330513,-2.590031,-0.19233331,-0.26883838,0.48039356,NA,NA
411,American-Falls,-112.8737106,42.7790604,-0.7279396,-0.4482701,-9.979376,-0.27611187,NA,NA
413,Minidoka,-113.4840851,42.6676102,-0.0077639846,0.08187728,NA,NA,NA,NA
415,Alcova,-106.7270813,42.5431175,-119.99173,-1.7895223,-6.1375585,-0.19834892,-9.382759,-0.37980294
416,Pathfinder-Dike,-106.8537064,42.4639091,-3.0184555,-0.041367497,-20.299019,-0.6090009,-5.3848643,-0.15144071
421,Seminoe,-106.9063568,42.1548386,-1.3583856,0.5166157,-1.464336,-0.22850695,-25.927393,-0.86195266
423,Fontenelle,-110.0656281,42.0283699,-5.8717513,0.37056854,-2.0577152,-0.09283991,-5.8706493,-0.18708687
449,Echo,-111.4305267,40.9639473,-31.001352,-1.0563496,-7.0118003,-0.19979885,-5.991682,-0.2844
451,Flaming-Gorge,-109.4204712,40.9156647,-2.7012022,-0.72650474,-9.257938,-0.77612936,-22.677002,-1.2471802
477,Deer-Creek,-111.5258179,40.4070358,-10.871986,-0.27123728,0.14461406,-0.228207,0.121142514,0.24043867
488,Bor-Starvation,-110.4448318,40.1912651,-3.416167,0.1271872,-1.6286144,0.287978,-0.77675045,-0.445498
502,Green-Mountain,-106.3293076,39.8767548,-4.9161615,0.19917881,-0.0069701,0.45933676,-4.159985,-0.008336814
511,Chatfield-Dam,-105.0562515,39.5549698,-1757.7773,-11.506116,-3.5574744,-2.2119815,-2.9136086,-2.589072
514,Lahontan,-119.0687485,39.4603539,-0.6533548,0.21328062,NA,NA,-1.5633471,0.3078102
522,Cheesman,-105.27388,39.2100372,-21.895897,0.012732041,-6.8243065,-1.623794,-7.2956805,-2.2847023
541,Blue-Mesa,-107.3336105,38.4536705,-0.6973077,0.38343152,-0.42081144,0.18708785,-10.300268,-0.35101163
557,O'Shaughnessy,-119.7879257,37.949379,NA,NA,NA,NA,-0.07966105,-0.50826263
597,Glen-Canyon,-111.4852295,36.9396362,-0.8039552,0.09414429,-2.9651916,-0.27171,-14.819097,-0.8783932
601,Navajo,-107.6094818,36.8014908,-6.0793843,-1.6720456,-1.131879,0.16154228,-2.314008,-0.534311
603,Heron,-106.7048111,36.6662292,-8.459158,0.2835417,NA,NA,NA,NA
606,Abiquiu-Dam,-106.428627,36.2377701,-623.7864,-15.019,NA,NA,NA,NA
610,Hoover,-114.7350082,36.0181923,-61.19667,-5.1456933,NA,NA,-9.435588,-0.84620357
613,Cochiti,-106.317482,35.619751,-585.81586,-9.542618,NA,NA,-4.5507717,-1.3249913
614,Jemez-Canyon-Dam,-106.548996,35.3943214,-6415.8945,-76.80342,NA,NA,NA,NA
616,Davis-Bor,-114.5727921,35.2022705,-18.47229,-1.4555277,NA,NA,-11.421491,-0.733722
627,Lyman,-109.3801727,34.3684235,NA,NA,NA,NA,-2.5744596,-3.7207716
629,Parker,-114.1387253,34.2986717,-51.229332,-3.5556786,NA,NA,-17.027563,-1.0298105
640,Horseshoe,-111.7104187,33.9854279,-16.49076,-5.4729958,NA,NA,NA,NA
644,Bartlett,-111.6298447,33.8172073,-16.030167,-0.48369598,NA,NA,-0.00075025833,-0.28256127
656,Coolidge,-110.5228958,33.1762657,NA,NA,NA,NA,-0.56229246,-0.39724156
657,Elephant-Butte-Dike,-107.1892548,33.1560478,-16.867947,-0.52199244,NA,NA,-35.088795,-4.192388
664,Caballo,-107.2939987,32.898365,-8.702453,-1.035353,NA,NA,NA,NA
740,Lower-Red-Lake-Dam,-95.2722168,47.9560318,-4.676811,-0.39196235,NA,NA,-0.09806351,-0.42369393
753,Garrison-Dam,-101.4322891,47.5061302,-2.734962,-0.27844766,-1.3267287,0.15417339,-3.87311,-0.63975316
758,Winnibigoshish-Dam,-94.0530853,47.4286575,-32.075798,-1.8067741,-0.82701564,-0.016342485,-0.84372735,-0.48244855
767,Leech-Lake-Dam,-94.2235184,47.2517815,NA,NA,NA,NA,-0.65751994,-0.37336338
768,Pokegama-Lake-Dam,-93.5882874,47.2513275,NA,NA,-14.34054,-2.9758754,-18.019438,-2.7582238
774,Baldhill,-98.079895,47.0362968,NA,NA,NA,NA,0.19802925,-0.6189139
777,Pipestem-Dam,-98.7515488,46.9649315,-46.68291,-4.986011,-0.0027836922,-0.5503778,-0.5580937,-0.621097
780,Jamestown,-98.7094269,46.9325256,-0.44396812,0.42702183,-1.6637722,-0.07563765,-3.3839738,-0.4205582
784,Dickinson,-102.8285675,46.8672218,-1.8748423,-0.35678133,-0.17926107,-0.51083666,0.004355126,-0.31715685
789,Sandy-Lake-Dam-and-Lock,-93.3215256,46.7836151,-49.564404,-0.52623224,-1.3579857,-0.5847513,-0.29658753,-0.18166053
792,Pine-River-Dam,-94.1121216,46.6701355,-114.00273,-1.6786661,NA,NA,NA,NA
798,Heart-Butte-Dike,-101.8121948,46.5965309,-202.83328,-0.5636425,-0.0523802,-0.09302516,-0.04251356,-0.4118305
827,Bowman-Haley,-103.2485886,45.9813004,-245.42917,-1.8956939,-0.155004,-0.48360187,-0.25666812,-1.0300423
830,Chippewa-Reservoir,-91.0718765,45.8911285,NA,NA,NA,NA,-5.896524,-1.63266
836,Browns-Valley-Dike,-96.639473,45.767746,-0.18541504,0.5000707,-0.1526588,-0.113495916,-0.64276934,-0.7836235
837,Shadehill-Dike-1,-102.2031555,45.7511063,-37.988773,-0.39424676,-2.5085738,-0.08965906,-0.008223455,-0.33040518
861,Lac-Qui-Parle-Dam,-95.8740845,45.0273705,-18.699978,-0.36900273,NA,NA,0.15990122,0.08404418
870,Oahe-Dam,-100.3979721,44.4563179,-3.505124,-0.84569365,-2.2947373,-0.65845984,-0.5740604,-0.3589564
872,Keyhole,-104.78125,44.3799706,-0.63662153,-0.30947605,-1.0359423,-0.28869912,-1.2832814,-0.5285955
884,Big-Bend-Dam,-99.4486465,44.0397835,-796.63873,-8.124717,-0.6255985,-0.38356307,-0.37094247,-0.34818456
893,Angostura,-103.4354858,43.3420715,-8.80936,-0.11563031,-6.386137,-0.9064923,-9.132949,-0.66278344
895,Gavins-Point-Dam,-97.4832458,42.850338,-8.946909,0.088686556,-0.6003302,-0.2235637,-0.7111217,-0.22242695
898,Glendo,-104.9533005,42.4802284,-0.47961354,-0.34546152,-9.346806,-0.23231682,-0.8245366,-0.45721197
907,Coralville-Dam,-91.5311203,41.7275276,-45.680176,-10.501082,NA,NA,NA,NA
911,Red-Rock-Dam,-92.9823456,41.3699341,-29.586115,-8.135223,NA,NA,NA,NA
913,Kingsley,-101.673378,41.2145844,-7.6140976,-1.1673715,NA,NA,NA,NA
924,Rathbun-Dam,-92.8813782,40.8315163,-0.44034392,0.2150909,NA,NA,-0.1521632,-0.34521225
936,Enders,-101.5197906,40.422802,-9.2128525,-0.31277654,-62.641773,-20.153786,-0.21518432,-0.52790993
938,Medicine-Creek,-100.2194443,40.3789024,-20.317476,-0.6208471,-0.037008252,-0.60973984,-0.07136861,-0.3786945
939,Red-Willow,-100.6662521,40.360836,-127.73991,-0.68934894,-0.9762068,-0.909569,-0.008251718,-0.26988032
948,Harlan-County-Dam,-99.2146683,40.0728683,-73.279884,-0.39585352,NA,NA,NA,NA
953,Norton,-99.9357529,39.8055229,-2665.727,-12.143437,-61.319706,-3.4993217,-736.0202,-13.0633
958,Bonny,-102.1745529,39.6219711,-10.868327,-2.1652257,-33.421677,-1.8705308,-4.960214,-1.0551875
965,Tuttle-Creek-Dam,-96.59375,39.2604179,-61.413708,-1.1563641,NA,NA,-0.026657153,-0.40775225
967,Perry-Dam,-95.4323883,39.1116753,-27.552464,-0.21901448,NA,NA,-0.115787536,-0.56013525
968,Milford-Dam,-96.8996124,39.0782433,-29.001575,-0.1780589,NA,NA,-0.07178553,-0.49414372
972,Wilson-Dam,-98.4937515,38.9636345,-224.77496,-0.9436329,NA,NA,-3.343765,-2.4583645
981,Kanopolis-Dam,-97.9663239,38.6090965,-445.01465,-3.2678154,NA,NA,-0.68102527,-1.0005914
987,Pueblo,-104.7273788,38.2729187,-272.55533,-4.8756695,NA,NA,NA,NA
989,Harry-S.-Truman-Dam,-93.40625,38.2648735,-8.863139,-0.7636937,0.24391617,0.24697883,-0.08978455,-0.3037028
991,John-Redmond-Lake,-95.7647934,38.2397957,-86.132416,-3.0288477,NA,NA,0.00319789,-0.24030268
998,John-Martin-Dam,-102.9395828,38.0645828,-120.877716,-8.030193,NA,NA,-33.290894,-6.028894
1000,Pomme-de-Terre-Dam,-93.321701,37.8971863,-1.8523681,0.21931447,NA,NA,-0.015088365,-0.3247537
1003,Toronto-Lake,-95.9219971,37.7415276,-189.90721,-5.385835,0.13009034,0.1159189,-0.0015210238,-0.26992062
1006,Stockton-Dam,-93.7687531,37.6895828,-1.1773425,0.66078025,0.18753222,0.29802805,0.020837625,-0.14292468
1007,Fall-River-Lake,-96.0687485,37.6493187,-252.61035,-3.946592,-0.37612826,-0.04153985,0.014694013,-0.24715345
1016,Trinidad,-104.5529022,37.1424255,NA,NA,NA,NA,-0.027457297,-0.21637297
1017,Clearwater-Dam,-90.7744446,37.136322,-24.9135,-4.652322,-0.12888041,0.03986442,0.116270535,0.09045047
1019,Wappapello-Dam,-90.2823792,36.9319878,-110.769905,-5.6670895,NA,NA,-0.0077426666,-0.19500406
1021,Great-Salt-Plains-Lake,-98.1404724,36.7471771,-4434.506,-13.893981,-1.9404179,0.044557452,-0.031451955,-0.2826318
1023,Kaw-Lake,-96.9270325,36.7021523,-284.94537,-0.74197406,-1.2082695,-0.6829875,-1.5868118,-0.79183006
1025,Optima-Lake,-101.1368103,36.6729164,-44131.59,-42.864502,NA,NA,NA,NA
1026,Table-Rock-Dam,-93.3116455,36.5979347,0.19690125,0.66839427,0.2879186,0.46693683,0.04429132,-0.14727342
1027,Fort-Supply-Lake,-99.5658417,36.5508537,-3052.659,-4.60345,-26.74379,-1.0313737,-0.43656966,-0.032927267
1029,Pensacola,-95.0396118,36.4702988,-1.5854594,0.45136783,NA,NA,NA,NA
1032,Oologah-Lake,-95.6794128,36.4240799,-19.93531,-0.115790494,0.040672068,0.041996773,-0.10629746,-0.5276192
1033,Beaver,-93.8492203,36.4229164,-0.29427078,0.5627002,0.21625336,0.4109336,0.017811842,-0.21616781
1036,Bull-Shoals,-92.5729141,36.3653831,-1.0385484,-0.33711436,0.24637133,0.18038185,-0.019986033,-0.4463622
1042,Norfork,-92.2383804,36.2520676,-0.5851939,0.6539551,0.14419608,0.38053623,0.06912377,-0.005961812
1044,Robert-S.-Kerr-Dam,-95.1802673,36.2312622,NA,NA,NA,NA,-0.3823733,-0.2100105
1048,Keystone-Lake,-96.2562485,36.1520844,-55.56321,-0.26193175,-0.005452346,-0.017451467,-0.12100009,0.37414002
1050,Canton-Lake,-98.6020813,36.085762,-41.676952,-1.5916612,NA,NA,NA,NA
1051,Newt-Graham-Lock-and-Dam,-95.5397949,36.0598679,-546650.8,-22.901396,-0.09614262,-0.0026570219,-0.1364978,-0.075577915
1053,Fort-Gibson-Lake,-95.2322922,35.8706017,-890.65027,-0.9321763,-0.22380453,-0.13663176,-0.80670416,-0.22190644
1055,Sanford-Dam,-101.5536652,35.7130775,-929.06976,-5.04279,NA,NA,NA,NA
1060,Tenkiller-Lake,-95.0370102,35.5953903,-47.409996,-0.5777356,NA,NA,-1.30054,-0.79091924
1067,Greers-Ferry,-91.9928284,35.5205574,0.0041060704,0.24819693,0.098232515,0.0783075,-0.13209929,-0.33118868
1068,Overholser,-97.6680756,35.4870415,NA,NA,NA,NA,-1.6297909,-3.4204156
1073,Ute-Dam,-103.4480362,35.3516273,-2795.2642,-3.159765,NA,NA,-20.393164,-27.944569
1075,Robert-S.-Kerr-Lock-and-Dam,-94.7788315,35.3462219,-5.011682,-0.6188074,-0.49294478,-0.2081979,-0.6205309,-0.22369657
1077,Eufaula-Lake,-95.3579407,35.3079529,-3.1914864,0.4771979,NA,NA,-0.84754086,-0.7550026
1084,Blue-Mountain,-93.6510391,35.1029587,-10.285988,-2.189196,-0.052431818,-0.07033686,0.029696336,-0.11422371
1086,Santa-Rosa-Dam,-104.6882324,35.0289612,-988.8319,-25.851242,-7.6081142,-4.224315,-10.563143,-12.499157
1092,Nimrod,-93.1616592,34.9528313,-57.79374,-4.1644855,0.1634286,0.168386,0.014628467,-0.15625294
1093,Wister-Lake,-94.7193527,34.9395828,-79.46894,-3.7622805,0.00571729,0.136389,-0.0303199,-0.41005832
1095,Altus,-99.2937469,34.8895836,NA,NA,NA,NA,-17895.457,-127.98515
1101,Arkabutla-Dam,-90.1227951,34.7561455,-60.262436,-5.013823,-0.165722,-0.14663137,0.12613274,0.023540763
1109,Sumner,-104.3878784,34.6081734,-0.20520441,-0.60908103,NA,NA,NA,NA
1112,Blakely-Mountain-Dam,-93.1950836,34.5741043,-14.966485,-0.24352732,-0.1769472,-0.13518198,-0.2273923,-0.74965996
1113,Mackenzie-Dam,-101.4405899,34.5453911,NA,NA,NA,NA,-0.424025,-0.83335525
1120,Waurika-Lake,-98.0560837,34.2399788,-896.09827,-1.3299634,-1.613291,-0.57802755,-117.121544,NA
1121,Degray-Dam,-93.1104202,34.2160568,-182.26778,-0.3891308,-0.295424,-0.28675464,-0.06383955,-0.4324308
1123,Broken-Bow-Lake,-94.6841431,34.147953,-14.848193,-0.07313556,NA,NA,-0.053897288,-0.39525503
1126,Pine-Creek-Lake,-95.0822906,34.1160431,-2424.9297,-8.169025,NA,NA,NA,NA
1135,Denison-Dam,-96.5734863,33.8229446,-7.166465,0.28859988,NA,NA,0.0019582654,-0.23917715
1139,Lake-Arrowhead-Dam,-98.3603821,33.7629395,-39.46886,-0.9035766,NA,NA,-0.08681305,-0.36708868
1140,Lake-Kemp-Dam,-99.148819,33.7548752,-296.38904,-1.6064243,NA,NA,-0.019943003,-0.4218257
1153,Wright-Patman-Dam-and-Lake,-94.1615372,33.3063622,-1794.3319,-15.292651,NA,NA,NA,NA
1164,Lewisville-Dam,-96.9697952,33.0698967,-30.440878,-1.7614294,NA,NA,0.011363151,-0.24887955
1176,Morris-Sheppard,-98.4286957,32.8693123,-19.362194,-2.9708815,NA,NA,NA,NA
1177,Eagle-Mountain-Dam,-97.4982452,32.8706207,-173.45633,-1.0560373,NA,NA,NA,NA
1179,Hubbard-Creek-Dam,-98.9620285,32.8254356,-4.5576634,-0.36541355,NA,NA,NA,NA
1181,Iron-Bridge-Dam,-95.91465,32.8146553,-7.956562,0.40654358,NA,NA,0.00031840903,-0.35387972
1182,Lake-Fork-Dam,-95.5318527,32.8113708,-1.1665593,-0.03453524,NA,NA,-0.24929519,-0.63674283
1183,Rockwall-Forney-Dam,-96.5019531,32.8027496,NA,NA,NA,NA,-0.09362869,-0.6359875
1186,Ferrells-Bridge-Dam,-94.5062714,32.7521057,-7962.827,-4.8945255,NA,NA,-0.12714708,-0.40513775
1192,Caddo-Dam,-93.9163589,32.7070961,-830.91614,-3.6600933,0.2358538,0.5833908,0.41268936,0.4875298
1194,Benbrook-Lake,-97.4552078,32.6512146,-75.84198,-0.36515173,NA,NA,-0.014272733,-0.39696765
1198,Fort-Phantom-Hill-Dam,-99.6739578,32.6138496,-28.380442,-0.48600754,NA,NA,NA,NA
1201,Lake-J.B.-Thomas-Dam,-101.1370621,32.5851173,-40.34332,-2.8800755,NA,NA,-0.03830783,-1.3461556
1207,Ross-Barnett-Reservoir,-90.0635452,32.398735,-16758.117,-9.647717,0.30104706,0.3406239,-0.06972457,-0.48166636
1208,De-Cordova-Bend-Dam,-97.6908264,32.375843,-390.49155,-5.2084794,NA,NA,NA,NA
1231,Blackburn-Crossing-Dam,-95.4329224,32.0582123,-475.58865,-0.7069688,NA,NA,0.017733611,-0.21268086
1236,Proctor-Lake,-98.4781265,31.9739494,-394.77258,-3.5377448,NA,NA,-28.565527,-9.817891
1242,Red-Bluff-Dam,-103.9115067,31.9062252,-247.08565,-3.0433023,NA,NA,-294.43216,-15.885507
1243,Robert-Lee-Dam,-100.5193176,31.90205,-63.672035,-2.4027812,NA,NA,-6.2881875,-42.399937
1247,Whitney-Lake,-97.37043,31.8699474,-142.3642,-0.9184274,NA,NA,-0.019245075,-0.33287925
1248,Lake-Brownwood-Dam,-99.0038986,31.8388577,-291.418,-1.5265399,NA,NA,NA,NA
1254,Waco-Lake,-97.1980286,31.5769596,-619.3526,-1.8367759,-0.025381228,0.124909766,-0.16477033,-0.4549298
1258,O.C.-Fisher-Dam,-100.4825745,31.4854107,-1221.945,-9.231836,-4.6423054,-0.75593895,-16.186087,-13.332738
1263,Twin-Buttes,-100.5234375,31.3678417,-693.7652,-3.8569334,NA,NA,NA,NA
1266,Sterling-C.-Robertson-Dam,-96.3303299,31.3278122,-38.035213,-0.627192,NA,NA,-0.004910623,-0.40614802
1269,Toledo-Bend,-93.5665436,31.1746826,-20.555685,-1.0909187,NA,NA,0.042995583,-0.13699652
1271,Brady-Dam,-99.387001,31.1388187,-2226.3477,-3.6170423,NA,NA,-4.0691404,-7.5785737
1273,Belton-Dam,-97.4738159,31.110239,-278.9897,-0.61590344,NA,NA,-0.09641394,-0.60400325
1275,Sam-Rayburn-Dam-And-Reservoir,-94.1062164,31.0647449,-29.467356,-0.45585415,0.2891949,0.44318038,-3.440271,NA
1277,Stillhouse-Hollow-Dam,-97.5327148,31.0234375,-308.3266,-0.67122775,NA,NA,0.018153641,-0.20433056
1279,Town-Bluff-Dam,-94.1743774,30.7995453,-833.0136,-3.4215882,NA,NA,0.34737933,0.36484292
1280,Buchanan-Dam,-98.415802,30.7575874,-8.43634,-1.4703364,NA,NA,-2.068624,-0.97623944
1285,Granger-Dam,-97.3370743,30.6904144,-65.902435,-3.9531362,NA,NA,-0.043187853,-0.36300096
1287,Livingston-Dam,-95.015625,30.6326771,-12.152696,-0.9867831,NA,NA,0.31448978,0.27307343
1291,Alvin-Wirtz-Dam,-98.3407745,30.5601597,-528.05426,-4.0718493,NA,NA,-0.1772938,-0.15502743
1294,Mansfield-Dam,-97.9057159,30.3932114,-180.56342,-0.32515797,NA,NA,-0.40092367,-0.008282041
1295,Conroe-Dam,-95.5645828,30.3604164,-19.762936,-0.39365104,NA,NA,-0.1417804,-0.3107973
1296,Somerville-Dam,-96.5239563,30.3145828,-269.6546,-2.628289,NA,NA,-0.03164668,-0.5392075
1302,Canyon-Lake,-98.199707,29.8717289,-149.19623,-0.26510134,NA,NA,-0.26697665,-0.5201362
1315,Coleto-Creek-Dam,-97.1702805,28.7354164,NA,NA,NA,NA,-0.0015623972,-0.403485
1317,Wesley-E.-Seale-Dam,-97.8690872,28.0475616,-275.6738,-0.7783773,NA,NA,-1.7323533,-1.0402217
1631,Dillon-Dam,-82.0818939,39.993969,NA,NA,0.07915262,0.36017004,-0.23855837,0.14809243
1659,Lake-Shelbyville-Dam,-88.7770081,39.4105072,-109.445946,-1.4820473,NA,NA,-0.07891825,-0.565069
1699,Sutton-Dam,-80.6906281,38.6618843,NA,NA,-0.030644655,0.20388508,0.0392672,0.037954282
1709,Summersville-Dam,-80.8902054,38.2241859,NA,NA,0.2217987,0.38818732,0.12821311,0.16359372
1716,Rend-Lake-Dam,-88.9689407,38.0373726,-56.725697,-0.67854595,NA,NA,-0.2582273,-0.60296774
1720,Kaskaskia-Lock-and-Dam,-89.9479141,37.9860497,-9805.55,-24.814919,NA,NA,NA,NA
1733,R.D.-Bailey-Dam,-81.8212967,37.6004524,NA,NA,0.2114025,0.29113635,0.162113,0.07985547
1735,Fishtrap-Dam,-82.405838,37.427021,NA,NA,0.12873833,0.2798301,0.121865354,0.05809054
1752,Barkley-Dam,-88.21875,37.0187454,-149.23653,-1.1774616,0.22522327,0.43588266,0.21554181,0.42140877
1753,Kentucky,-88.2686539,37.0102959,-472.31015,-2.2491207,0.23024571,0.4376697,0.31033915,0.39296138
1756,Wolf-Creek,-85.1437531,36.8678169,-11.774691,0.1794368,0.3194913,0.4112789,0.05928792,-0.011415044
1761,John-H.-Kerr-Dam,-78.2947845,36.5962601,-44.503403,-0.42118478,0.35169435,0.42391264,0.15139855,0.12057746
1762,Dale-Hollow-Dam,-85.4502563,36.538311,-9.693897,0.42799914,0.33164522,0.4662397,0.09117087,-0.05455722
1763,South-Holston,-82.085289,36.5230255,-100.943825,-0.8763238,NA,NA,-0.44437703,0.0018185211
1765,Boone,-82.4343719,36.4389191,-294.86868,-3.3423831,NA,NA,-0.6285512,0.27055663
1767,Watauga,-82.121994,36.3216019,-132.4885,-0.8875228,NA,NA,-0.46702355,-0.15042038
1768,Old-Hickory-Dam,-86.6588669,36.2918892,-908.86774,-4.40523,0.29095694,0.29071632,0.28230387,0.27006418
1770,Norris,-84.0926819,36.2272186,-77.940994,-1.4598798,NA,NA,-0.022311391,0.16166124
1774,Cherokee-Saddle-Dam-1,-83.4975357,36.164257,-46.595726,-1.637087,NA,NA,-0.38127217,0.09709143
1775,J.-Percy-Priest-Dam,-86.6179962,36.155262,-46.87991,-0.76516217,0.027622916,0.09596385,-0.7138487,-0.19801152
1777,Center-Hill-Dam,-85.8255768,36.0965271,-21.342009,-0.21790603,0.10434853,0.19189453,-0.10154807,-0.11498775
1781,Douglas,-83.5343246,35.9633598,-34.786892,-2.1872106,NA,NA,-0.40046236,0.31462118
1783,Melton-Hill,-84.2967148,35.8827896,-13301.4795,-4.768254,NA,NA,0.01633879,0.17007275
1787,Great-Falls,-85.62146,35.8010406,-1630.8842,-11.512535,NA,NA,-0.12905844,-0.02829593
1788,Tellico,-84.2395859,35.7895813,-210.927,-0.6434415,NA,NA,-11.72803,-0.121222235
1796,B.-Everett-Jordan-Dam,-79.0686722,35.6568069,NA,NA,0.036002703,0.1937752,-0.04627877,-0.3085276
1797,Watts-Bar,-84.7802048,35.6239433,-397.3748,-0.8285633,NA,NA,0.3834015,0.5398815
1801,Fontana,-83.8072891,35.4533997,-46.915394,-0.6609896,NA,NA,0.07830178,0.22661388
1818,Hiwassee,-84.1760406,35.1526375,-182.18752,-2.7971914,NA,NA,-2.3352,-0.20694563
1822,Chickamauga,-85.2267456,35.1020241,-210.4016,-1.2845889,NA,NA,0.44558245,0.5867191
1823,Ocoee-1,-84.646553,35.0943947,-10051.028,-6.0460777,NA,NA,-0.009655254,0.37678218
1824,Pickwick-Landing,-88.2474289,35.0693779,-344.68475,-0.9435071,NA,NA,0.3128516,0.44849992
1829,Nickajack,-85.618248,35.0018997,-23330.75,-7.1692133,NA,NA,0.47871768,0.6174288
1835,Wheeler,-87.3802338,34.8062973,-177.64616,-0.68242943,NA,NA,0.27949965,0.43375355
1847,Guntersville,-86.3920212,34.4215393,-793.88477,-1.3326963,NA,NA,0.3252929,0.47814986
1848,Sardis-Dam,-89.7926331,34.4073448,-27.203333,-2.1659455,0.026151994,0.20544603,0.0074568707,-0.03414905
1851,Hartwell-Dam,-82.8229904,34.3604927,-4.5610256,0.53443825,0.26237768,0.5036018,-0.72711045,-0.22709595
1862,Allatoona-Lake-Dam-and-Powerhouse,-84.7263107,34.1649704,-9.11644,0.17177227,NA,NA,0.15757091,0.14751354
